title,category,subcategory,sentiment_code,sentiment
"The Brands Queen Elizabeth, Prince Charles, and Prince Philip Swear By",lifestyle,lifestyleroyals,1,POSITIVE
The Cost of Trump's Aid Freeze in the Trenches of Ukraine's War,news,newsworld,-1,NEGATIVE
I Was An NBA Wife. Here's How It Affected My Mental Health.,health,voices,-1,NEGATIVE
"How to Get Rid of Skin Tags, According to a Dermatologist",health,medical,0,NEUTRAL
"It's been Orlando's hottest October ever so far, but cooler temperatures on the way",weather,weathertopstories,0,NEUTRAL
Best PS5 games: top PlayStation 5 titles to look forward to,entertainment,gaming,1,POSITIVE
"How to report weather-related closings, delays",news,newsscienceandtechnology,0,NEUTRAL
"50 Foods You Should Never Eat, According to Health Experts",health,nutrition,-1,NEGATIVE
Trying to Make a Ram 3500 as Quick as a Viper Requires Some Disassembly,autos,autosenthusiasts,0,NEUTRAL
25 Biggest Grocery Store Mistakes Making You Gain Weight,health,nutrition,-1,NEGATIVE
